0x0000012e,0x61d2c8d5
0x000000d9,0x8ec8f8f6
0x00000135,0xf9f6145f
0x0000033c,0xe653e338
0x000002ff,0xbb609ae9
0x0000037a,0xb42e5587
0x00000228,0xce227592
0x00000317,0xbd257969
0x0000036e,0x7fe31c88
0x0000011f,0xda6ba38d
0x000002c7,0x141f40ad
0x000000ab,0xa7c88a54
0x000003f1,0xa48ddec4
0x00000123,0xd800a7fe
0x00000098,0x45a96b1d
0x0000003b,0x4a75a15d
0x0000004f,0x90e04e1a
0x00000361,0x9af6660b
0x000000fc,0xa4830b72
0x00000033,0xb063ccb3
0x000000c1,0xf60e53ac
0x000002d2,0x47d9b283
0x0000013f,0xe19843f7
0x0000031d,0x30920818
0x000001c3,0x2a830514
0x000002c6,0xee6a0e7e
0x00000104,0x6ab2c91c
0x00000100,0x2dc79361
0x000001e7,0xe9bf7c25
0x00000149,0x29adfad6
0x00000109,0x4f6c5d4a
0x00000285,0x9ec316ff
0x000001c4,0xf7768be4
0x00000082,0x7478d35c
0x000001a9,0x1832672d
0x000001e5,0x12449eee
0x000002f3,0x90a205e0
0x00000217,0x266d0830
0x0000039a,0xe6a207ac
0x00000265,0x8fd00e38
0x0000005e,0xc71ce3cc
0x00000116,0x03808ba0
0x0000025d,0x9db362a9
0x000002d8,0x04ab3a95
0x0000018b,0xd8ccace2
0x0000007d,0x9443ab73
0x00000187,0x7933b972
0x0000015e,0xcf6daccc
0x000002bc,0xbb9aa01c
0x00000274,0x790bce70
0x00000227,0xa2e56a6d
0x0000002a,0xf2a9f0c7
0x00000173,0x0cd5e422
0x00000164,0x96c0513f
0x000001fb,0x5d766d17
0x000001a0,0x55ea28bb
0x000002bd,0x38d65dfa
0x00000142,0x7212fb34
0x000000b5,0x3b5fa506
0x00000354,0x6a89900a
0x000001ac,0x2ce6be3f
0x00000342,0xb956396b
0x00000281,0x118b84ad
0x00000300,0x6e091a3c
0x0000029f,0x854141b2
0x000000c6,0x3aafa04b
0x00000107,0x907c2cb4
0x0000000a,0xc965666f
0x0000024c,0x2792b3a0
0x00000203,0x1d19c1e1
0x00000332,0x9f8ff8ce
0x00000092,0x86c77fe4
0x00000101,0x5d59d5f3
0x00000025,0x5dedd914
0x00000258,0x9c886d9e
0x00000243,0x90a6e12a
0x00000247,0x75f3803e
0x000001ad,0x68843b6d
0x00000071,0x63b4de04
0x0000026e,0x622eab11
0x0000034b,0xb42696c1
0x00000195,0x7685880a
0x000002ce,0x008d2d65
0x000001c5,0xc064168f
0x00000019,0xf93530a6
0x000001b3,0xec1b06db
0x000002f9,0x7ce508d3
0x00000078,0xae78c8eb
0x00000134,0x64c63926
0x00000255,0xd3646539
0x00000010,0xa158c47d
0x000000f1,0xf18d4c56
0x0000001d,0x3a693620
0x000000e5,0x76b47c71
0x0000001e,0xa741d479
0x0000017f,0x84f156b2
0x000000cb,0x8cc414d8
0x000001a4,0xcd6cd47f
0x000003e4,0x37307894
0x000001a1,0x041c0b6e
0x00000236,0x67741810
0x000000b1,0x573222c0
0x00000248,0x68e8f7f4
0x00000316,0x16265757
0x000001ed,0x85df14f1
0x0000028e,0x54ec8e2f
0x000002c8,0xfae5e756
0x000003a4,0x2cd32729
0x0000035b,0x8ce13b5a
0x0000022d,0x943ce80f
0x00000345,0x278ff629
0x0000008d,0x94a9c2ec
0x00000111,0xba4e5642
0x00000011,0x22b3909c
0x000000f7,0x55338938
0x00000186,0x9218fd6c
0x000000e0,0x3c48a497
0x0000033a,0xda233663
0x00000048,0x58855816
0x0000029d,0x4df9feb1
0x00000382,0x9f0f2502
0x00000132,0xddaed3fe
0x000001a7,0xfde6bdba
0x00000128,0x448fce9a
0x0000037e,0x42aaaa1e
0x000001a8,0x4ea6f4df
0x000000ec,0x912aeb2c
0x00000056,0xde7d8aeb
0x000003e6,0x15f855a1
0x0000001c,0xe0225e1e
0x00000080,0x3686bfb7
0x000000da,0x7724b050
0x000001b2,0xfec50f9a
0x000003c8,0x68d72fa8
0x00000225,0x65df6eb6
0x00000049,0x5b181430
0x0000027e,0x35ec0cd3
0x00000348,0xc1f5138a
0x0000036a,0x47b36f4d
0x00000178,0x073f863c
0x000001fc,0xf6ccbf5f
0x000003b3,0x3729f5ba
0x00000356,0x7f6d4988
0x00000378,0x31d541ce
0x000001bf,0xe26033b2
0x000002f4,0x4d009701
0x0000012a,0x383e7b20
0x000002f6,0x4ecb429b
0x000002ea,0xac934081
0x000001d7,0xdf607028
0x0000005b,0x3d48a4d7
0x000000dc,0x9b2eed8e
0x00000089,0xe8170872
0x0000007c,0x64439e56
0x0000000e,0x3bb95a3c
0x00000239,0x36e6a900
0x000001d8,0xc4c42852
0x0000002d,0xa3a1a282
0x0000000f,0x4f3c81e2
0x000002c2,0x5d291767
0x000002fb,0x2e48dcfa
0x00000119,0xc07a0c3c
0x000002e8,0x1cce5cbd
0x00000333,0x3a3a7e63
0x00000110,0x4b501b3a
0x000001af,0xb1287fe3
0x000001db,0xee4a7258
0x0000018c,0xe9276e99
0x0000013c,0x5bf99b5f
0x0000010b,0x2b1a09ff
0x0000031b,0xd9f78b82
0x000003d9,0x505c7a02
0x0000000d,0x9c568cbf
0x00000330,0x6f043b79
0x000001f1,0x994dda6a
0x0000000b,0xd09629fa
0x00000136,0x41991be6
0x0000004d,0x5e6a2d20
0x00000198,0x0e0474d7
0x000000ac,0x951f892d
0x00000022,0xc9ec5c7c
0x0000000c,0x95301582
0x000002ef,0x08da98c7
0x000003fb,0x43b4fd33
0x000001eb,0x9e9b01ba
0x000000a3,0x325f8442
0x00000209,0x74878d2f
0x00000159,0x4f1ec90f
0x00000172,0x6089924d
0x0000021a,0xaedaaeb8
0x0000029a,0x7107bf13
0x000001e1,0x584d3369
0x00000106,0x75579cb1
0x00000148,0x34bb1175
0x00000398,0xb5d2e270
0x000001ff,0x5a4cd7c1
0x000003df,0x5ab6637c
0x0000032f,0xa588b2ab
0x0000033d,0x893d9f9c
0x00000183,0x6c833e74
0x0000019d,0x9584ba23
0x000000d4,0x7499251f
0x00000384,0x38c04aee
0x000002d7,0x2f780083
0x0000003c,0x25ea371f
0x0000014d,0xa422c342
0x000000a5,0xbb8ca7b1
0x000000b4,0x600bfbb7
0x000003a2,0x7536026b
0x0000019f,0xf3056983
0x000003b5,0x14819baa
0x0000025b,0x22bfc5b4
0x000001f4,0xf3dcc407
0x000003d4,0xdd204ebc
0x000000e8,0x19371324
0x0000031a,0x388f82b1
0x000000b8,0xaa3c9d73
0x00000370,0xdf89cab0
0x00000251,0x149453d0
0x00000177,0x060e6abb
0x000001d3,0x64c800bf
0x000002e0,0x197fe27c
0x000001bc,0x112c0c05
0x00000339,0x5c1d0545
0x0000011d,0xa9cb28e3
0x00000020,0x9d16cec1
0x0000037b,0xf46e9e3d
0x00000182,0x99e052fd
0x00000389,0xbd93a71e
0x000002b4,0x4bdf2842
0x000002fc,0xa93be104
0x00000192,0x1fd37c83
0x0000020e,0x542b2943
0x00000001,0x6a1469d3
0x00000146,0xbfca75e9
0x0000010e,0x8e00b2ee
0x00000141,0x4a5c4324
0x00000023,0x7cfd7c93
0x00000235,0xce9539ab
0x000002a0,0xe31e7f99
0x00000231,0xbb3e3d23
0x00000214,0x6eaa5dfc
0x00000319,0x9f719f0d
0x00000175,0x5ae51df8
0x000002b0,0xa993d4c0
0x000002da,0x9bb2a247
0x00000053,0xd8d2dec4
0x000003e0,0xaae00f7b
0x00000309,0x3f866f74
0x00000276,0x4cf2e344
0x00000055,0x4ba9a459
0x00000216,0xee2ceffb
0x00000139,0xc9e720fb
0x00000338,0xc6204e59
0x00000271,0xc98ed7f6
0x000002a4,0xfd31d029
0x00000286,0xdbcc04cb
0x0000037f,0x19bfb426
0x00000064,0x0def53ae
0x00000335,0xbd34fdea
0x00000205,0x331768f4
0x0000035c,0xa0e11fea
0x00000375,0x43bd9bcf
0x00000246,0xf1f27dd0
0x00000018,0x3a703637
0x00000388,0x4ca11d1c
0x00000169,0x7a808c4a
0x00000143,0xde360dec
0x00000088,0xf788f2f8
0x000002c3,0x20fc77bb
0x0000018a,0x171ffa1c
0x000003bd,0xc1285057
0x0000032b,0x47a437ab
0x000003ce,0xab34d83e
0x00000066,0x9c21cc65
0x00000163,0x16b89209
0x000001a5,0x39ed216e
0x000000d7,0x24e89199
0x00000125,0xcd425b63
0x000002e7,0xa3d10901
0x00000219,0x16d97533
0x00000363,0xceb7cdc8
0x000002c9,0xb7ca8bb3
0x000002a1,0xc9a18b20
0x00000027,0xaf3a93d3
0x00000343,0x724cf43c
0x0000016d,0x709cdc2b
0x000003fa,0x0bb57a27
0x000003d0,0x50ebce7d
0x000003b4,0xcca0fcbd
0x000001d2,0xd47c15f9
0x00000171,0x23e44721
0x0000014b,0xfa40a59c
0x000002bf,0x2669def1
0x000003de,0x029d6b69
0x00000390,0xd6467cb3
0x00000013,0x2fa1f2fe
0x00000329,0x39b5b021
0x00000391,0x7155d9e6
0x000000a4,0xe65f6a8b
0x0000010d,0xeb081ac3
0x000001d9,0xc3333042
0x0000001a,0xa7b3a7a1
0x0000005c,0x15cc2a0b
0x000001df,0x58349e33
0x00000081,0xbce62295
0x00000129,0x4d34e0a5
0x0000037d,0xae0fb82d
0x0000033f,0xbab64099
0x000000ae,0x19cf9f0c
0x00000085,0xf65025dc
0x0000030d,0x156184eb
0x000000f3,0xd44874cb
0x000003c4,0x234a08dc
0x00000073,0x89be0b06
0x0000008c,0x9c2f3f36
0x0000006a,0x6dbd974e
0x000003ae,0xb1c0fac8
0x0000036c,0x0158019e
0x0000003f,0x60d2350b
0x000000c3,0xe0bf851a
0x0000005d,0x57f4331e
0x00000160,0x2d01f727
0x00000074,0xe7420f16
0x0000001b,0x65193a81
0x000003b6,0x5404408b
0x000000fe,0x4a912205
0x0000020f,0xaf1ec7e3
0x000003f2,0x65284d10
0x00000038,0xc38902f9
0x0000006b,0x93f02e10
0x00000029,0xb73538b1
0x000002ab,0x3832c214
0x000001f3,0x7f04e0fe
0x000002e2,0x863662da
0x0000010f,0x6a7b7b52
0x00000360,0x313fa92d
0x000002e1,0x29574441
0x00000133,0x8503d7a1
0x00000072,0xdf037127
0x00000318,0x1f0a5242
0x00000154,0x5d171f74
0x00000197,0xa236ca17
0x000000c5,0x344b386f
0x0000023b,0xbbfca537
0x000002dc,0x8ecdbd48
0x000000d3,0x68417535
0x000002c4,0xa87d737e
0x00000302,0x5b4ac57d
0x000003b1,0x7208c47a
0x00000264,0xe967870e
0x00000230,0x6b8a64a4
0x000001c0,0xa90e1999
0x000000d0,0xfe6134c9
0x000000e4,0x0d1e3e4f
0x000003ed,0x2765a290
0x0000038a,0xadefbc7a
0x00000290,0x2253d279
0x000001da,0xef8c14da
0x00000204,0xfa11139c
0x00000024,0x51773a21
0x0000022c,0x82e40079
0x000003e1,0x0d25dc31
0x000002fa,0xae982f52
0x000000aa,0xbdf45ea4
0x0000026f,0x4441d881
0x00000362,0x9129843f
0x000000d8,0x34175578
0x000001f6,0x01663b92
0x000003cc,0x341926d0
0x00000352,0x4dc5fcc0
0x00000036,0x1566a8eb
0x00000273,0xfdc7e15c
0x000000af,0xbaed2374
0x00000041,0x1a0b8317
0x000001dd,0xd18f699a
0x000000a8,0x90cb209a
0x00000257,0xbf67c32e
0x0000003d,0x0cbb59c4
0x00000093,0xfe60eac3
0x00000336,0xcf5be5dc
0x00000084,0x660900fc
0x00000320,0xaf5e2207
0x0000032e,0x397069f3
0x000001b7,0x9ed88604
0x0000005a,0xd9e0f4a5
0x000001cb,0xf2081a29
0x00000270,0xe42a12a4
0x0000027b,0x48fb577a
0x000003c3,0x239ff442
0x0000015f,0xcef290ee
0x0000002b,0xe894ca29
0x000002e6,0x00605a5d
0x000003d8,0x8a3309b1
0x000003ba,0x715efaae
0x00000113,0xa0d1f6a8
0x000001e8,0x744fd2ca
0x00000065,0x326f3881
0x00000305,0xf508ccfc
0x00000215,0x594d1b47
0x000002d4,0x89b4ec73
0x000001a2,0xf12e7ff3
0x000003ab,0x270a33a1
0x000002d9,0x95c40cc3
0x000001f0,0xadb2d1e6
0x00000334,0x1f8b03c2
0x00000359,0x0c8c22df
0x00000016,0xfdef90f8
0x00000321,0x6d16c2b6
0x0000012d,0x4a4a85aa
0x00000112,0x1b9612a0
0x000000c2,0x11b7b67a
0x000003a8,0x0d2ddd6b
0x0000028c,0x9bac58e1
0x0000001f,0x38060223
0x00000299,0xa69b4430
0x0000034e,0x92075ea3
0x00000068,0x24693370
0x00000091,0xe20db412
0x0000029e,0x78539957
0x00000385,0x7a646c06
0x0000002c,0xd00f800a
0x00000188,0x0846d6bc
0x000001e0,0x1702b043
0x000002cb,0x1f438aea
0x0000005f,0xa43309be
0x00000147,0x1609f9c1
0x000002f7,0x7b851f8e
0x000002dd,0x6bf738a3
0x000000ca,0x1a50ad66
0x000001e9,0x37a9593f
0x0000006f,0x6de45853
0x0000015c,0xeb6cb24e
0x00000030,0xce267ad7
0x0000002e,0x4ec1453b
0x000001d1,0xfc14bec4
0x00000017,0x876d7392
0x000002f8,0x9ac12c44
0x000000f6,0xf524d27d
0x0000035d,0x30a11607
0x00000394,0xd3b26a18
0x00000355,0xee8a455a
0x00000261,0x98c20113
0x000000d5,0x37fbdd7f
0x00000325,0x85269178
0x0000011e,0xf74a97ad
0x0000028d,0xb144ba63
0x000000ef,0xec40f103
0x000002be,0xda839587
0x00000061,0xe116a87a
0x000002ae,0xb615d223
0x000001ab,0x81c40cec
0x000000cd,0xe644b747
0x0000006e,0x82bd6a8c
0x00000000,0xf000849b
0x0000032d,0xb22bc4c2
0x00000368,0x7510c7f3
0x00000067,0xe616e21e
0x00000358,0xb2b4e853
0x000002a3,0x1a809df7
0x000000a0,0xbd9649c3
0x000003d2,0x93cb8b68
0x00000046,0xf4aa0c1b
0x0000026a,0xb84137a0
0x000000f4,0x5519ed9c
0x0000025e,0x27785441
0x000000e2,0xf7c05a5c
0x00000346,0x99448f63
0x0000008b,0xf7808cc8
0x0000036b,0xa20fdf9e
0x000000bc,0x0d624554
0x0000017b,0x328aa94c
0x0000023f,0xab882098
0x0000033b,0xcb5d14ad
0x00000114,0x62fca8d3
0x000003fc,0x80a34a21
0x000001bd,0x2027292c
0x00000328,0x6b1ed1f1
0x000000b6,0x3cd89d38
0x0000027c,0xf3f04d4e
0x000003d5,0x482e2cce
0x00000054,0x5d084c63
0x000002df,0x9694542a
0x000003b8,0x823d6559
0x00000289,0xc3adcb32
0x0000035f,0x88e8e6db
0x0000024f,0xc288d6fb
0x000001cc,0xf5a0c23e
0x0000015a,0x04c6ac85
0x000000e6,0xa2c708a6
0x000000cc,0x214ae76e
0x0000039e,0x75bf1bc8
0x000003c9,0x3191a7eb
0x000000e9,0xec7d07db
0x00000060,0xe0710b88
0x000002a7,0x73d0cd4e
0x000003db,0x1e017f85
0x000000a2,0x489b1f6c
0x00000076,0x60529d31
0x0000004b,0x93b6355e
0x00000063,0xe9691ee0
0x000001ea,0xf1d3e628
0x000000a6,0x3eaf45d5
0x0000034a,0x079bc1db
0x00000003,0x2b83ee22
0x000003cb,0xb38d5007
0x00000315,0x005c5340
0x000003f9,0xf61bec1d
0x000003fe,0x459a3987
0x000001b4,0x955aa611
0x000000c9,0x0b8502a7
0x0000025c,0x919b4b7f
0x00000323,0x4e0b307c
0x0000039c,0x25e20b80
0x00000035,0x15d35def
0x00000155,0xed7988b9
0x0000007a,0x0d259437
0x0000031c,0xc448416c
0x00000379,0x588b1ea1
0x000000ee,0xda9033f2
0x0000017c,0x5d8510dd
0x0000017d,0x7a845fad
0x0000009d,0x285e125f
0x000003ac,0xc3a8f4f8
0x00000044,0x562f95f9
0x000001c2,0xcbcbfc47
0x000001f8,0x8bb3c481
0x000002f1,0x5eb9554d
0x0000007e,0x3cd4d757
0x000003c2,0xf24687c9
0x00000208,0x22fe40f5
0x000001c6,0xbd394a93
0x00000207,0x9f8abb23
0x0000003e,0x3b084161
0x00000310,0x5dd566f4
0x0000038e,0x93cfc737
0x0000015d,0x248175bd
0x0000009c,0x06a757d2
0x00000220,0x6298f764
0x000001cd,0xb7493bd3
0x00000340,0xcab3638c
0x0000016a,0xba6f41df
0x000000de,0xb583bd95
0x000000b3,0x55ee3276
0x00000105,0xe60a6ea0
0x00000292,0xfa17da23
0x000001c7,0xc02731ee
