Part Number,Byte Number,Byte Description,Byte Value
MT16KTF1G64HZ-1G6P1,0,DDR3-CRC RANGE; EEPROM BYTES; BYTES USED,92
MT16KTF1G64HZ-1G6P1,1,DDR3-SPD REVISON,13
MT16KTF1G64HZ-1G6P1,2,DDR3-DRAM DEVICE TYPE,0B
MT16KTF1G64HZ-1G6P1,3,DDR3-MODULE TYPE (FORM FACTOR),03
MT16KTF1G64HZ-1G6P1,4,DDR3-SDRAM DEVICE DENSITY  BANKS,04
MT16KTF1G64HZ-1G6P1,5,DDR3-SDRAM DEVICE ROW  COLUMN COUNT,21
MT16KTF1G64HZ-1G6P1,6,DDR3-MODULE NOMINAL VDD,02
MT16KTF1G64HZ-1G6P1,7,DDR3-MODULE RANKS   DEVICE DQ COUNT,09
MT16KTF1G64HZ-1G6P1,8,DDR3-ECC TAG  MODULE MEMORY BUS WIDTH,03
MT16KTF1G64HZ-1G6P1,9,DDR3-FINE TIMEBASE DIVIDEND/DIVISOR,11
MT16KTF1G64HZ-1G6P1,10,DDR3-MEDIUM TIMEBASE DIVIDEND,01
MT16KTF1G64HZ-1G6P1,11,DDR3-MEDIUM TIMEBASE DIVISOR,08
MT16KTF1G64HZ-1G6P1,12,DDR3-MIN SDRAM CYCLE TIME (TCKMIN),0A
MT16KTF1G64HZ-1G6P1,13,DDR3-BYTE 13 RESERVED,00
MT16KTF1G64HZ-1G6P1,14,DDR3-CAS LATENCIES SUPPORTED (CL4 => CL11),FE
MT16KTF1G64HZ-1G6P1,15,DDR3-CAS LATENCIES SUPPORTED (CL12 => CL18),00
MT16KTF1G64HZ-1G6P1,16,DDR3-MIN CAS LATENCY TIME (TAAMIN),69
MT16KTF1G64HZ-1G6P1,17,DDR3-MIN WRITE RECOVERY TIME (TWRMIN),78
MT16KTF1G64HZ-1G6P1,18,DDR3-MIN RAS# TO CAS# DELAY (TRCDMIN),69
MT16KTF1G64HZ-1G6P1,19,DDR3-MIN ROW ACTIVE TO ROW ACTIVE DELAY (TRRDMIN),30
MT16KTF1G64HZ-1G6P1,20,DDR3-MIN ROW PRECHARGE DELAY (TRPMIN),69
MT16KTF1G64HZ-1G6P1,21,DDR3-UPPER NIBBLE FOR TRAS  TRC,11
MT16KTF1G64HZ-1G6P1,22,DDR3-MIN ACTIVE TO PRECHARGE DELAY (TRASMIN),18
