Part Number,Byte Number,Byte Description,Byte Value
MT18KSF1G72HZ-1G6E2,0,DDR3-CRC RANGE; EEPROM BYTES; BYTES USED,92
MT18KSF1G72HZ-1G6E2,1,DDR3-SPD REVISON,13
MT18KSF1G72HZ-1G6E2,2,DDR3-DRAM DEVICE TYPE,0B
MT18KSF1G72HZ-1G6E2,3,DDR3-MODULE TYPE (FORM FACTOR),08
MT18KSF1G72HZ-1G6E2,4,DDR3-SDRAM DEVICE DENSITY  BANKS,04
MT18KSF1G72HZ-1G6E2,5,DDR3-SDRAM DEVICE ROW  COLUMN COUNT,21
MT18KSF1G72HZ-1G6E2,6,DDR3-MODULE NOMINAL VDD,02
MT18KSF1G72HZ-1G6E2,7,DDR3-MODULE RANKS   DEVICE DQ COUNT,09
MT18KSF1G72HZ-1G6E2,8,DDR3-ECC TAG  MODULE MEMORY BUS WIDTH,0B
MT18KSF1G72HZ-1G6E2,9,DDR3-FINE TIMEBASE DIVIDEND/DIVISOR,11
MT18KSF1G72HZ-1G6E2,10,DDR3-MEDIUM TIMEBASE DIVIDEND,01
MT18KSF1G72HZ-1G6E2,11,DDR3-MEDIUM TIMEBASE DIVISOR,08
MT18KSF1G72HZ-1G6E2,12,DDR3-MIN SDRAM CYCLE TIME (TCKMIN),0A
MT18KSF1G72HZ-1G6E2,13,DDR3-BYTE 13 RESERVED,00
MT18KSF1G72HZ-1G6E2,14,DDR3-CAS LATENCIES SUPPORTED (CL4 => CL11),FE
MT18KSF1G72HZ-1G6E2,15,DDR3-CAS LATENCIES SUPPORTED (CL12 => CL18),00
MT18KSF1G72HZ-1G6E2,16,DDR3-MIN CAS LATENCY TIME (TAAMIN),69
MT18KSF1G72HZ-1G6E2,17,DDR3-MIN WRITE RECOVERY TIME (TWRMIN),78
MT18KSF1G72HZ-1G6E2,18,DDR3-MIN RAS# TO CAS# DELAY (TRCDMIN),69
MT18KSF1G72HZ-1G6E2,19,DDR3-MIN ROW ACTIVE TO ROW ACTIVE DELAY (TRRDMIN),30
MT18KSF1G72HZ-1G6E2,20,DDR3-MIN ROW PRECHARGE DELAY (TRPMIN),69
MT18KSF1G72HZ-1G6E2,21,DDR3-UPPER NIBBLE FOR TRAS  TRC,11
MT18KSF1G72HZ-1G6E2,22,DDR3-MIN ACTIVE TO PRECHARGE DELAY (TRASMIN),18
MT18KSF1G72HZ-1G6E2,23,DDR3-MIN ACTIVE TO ACTIVE/REFRESH DELAY (TRCMIN),81
MT18KSF1G72HZ-1G6E2,24,DDR3-MIN REFRESH RECOVERY DELAY (TRFCMIN) LSB,20
MT18KSF1G72HZ-1G6E2,25,DDR3-MIN REFRESH RECOVERY DELAY (TRFCMIN) MSB,08
MT18KSF1G72HZ-1G6E2,26,DDR3-MIN INTERNAL WRITE TO READ CMD DELAY (TWTRMIN),3C
MT18KSF1G72HZ-1G6E2,27,DDR3-MIN INTERNAL READ TO PRECHARGE CMD DELAY (TRTPMIN),3C
MT18KSF1G72HZ-1G6E2,28,DDR3-MIN FOUR ACTIVE WINDOW DELAY (TFAWMIN) MSB,00
MT18KSF1G72HZ-1G6E2,29,DDR3-MIN FOUR ACTIVE WINDOW DELAY (TFAWMIN) LSB,F0
MT18KSF1G72HZ-1G6E2,30,DDR3-SDRAM DEVICE OUTPUT DRIVERS SUPPORTED,83
MT18KSF1G72HZ-1G6E2,31,DDR3-SDRAM DEVICE THERMAL  REFRESH OPTIONS,05
MT18KSF1G72HZ-1G6E2,32,DDR3-MODULE THERMAL SENSOR,80
MT18KSF1G72HZ-1G6E2,33,DDR3-SDRAM DEVICE TYPE,00
MT18KSF1G72HZ-1G6E2,34,DDR3-FINE OFFSET FOR TCKMIN,00
MT18KSF1G72HZ-1G6E2,35,DDR3-FINE OFFSET FOR TAAMIN,00
MT18KSF1G72HZ-1G6E2,36,DDR3-FINE OFFSET FOR TRCDMIN,00
MT18KSF1G72HZ-1G6E2,37,DDR3-FINE OFFSET FOR TRPMIN,00
MT18KSF1G72HZ-1G6E2,38,DDR3-FINE OFFSET FOR TRCMIN,00
MT18KSF1G72HZ-1G6E2,39,DDR3-BYTE 39 RESERVED,00
MT18KSF1G72HZ-1G6E2,40,DDR3-BYTE 40 RESERVED,00
MT18KSF1G72HZ-1G6E2,41,DDR3-PTRR TMAW  MAC,84
MT18KSF1G72HZ-1G6E2,42-59,DDR3-RESERVED BYTES 42-59,000000000000000000000000000000000000
MT18KSF1G72HZ-1G6E2,60,DDR3-RC REV  NOM MODULE HEIGHT,0F
MT18KSF1G72HZ-1G6E2,61,DDR3-MODULE THICKNESS (MAX),11
MT18KSF1G72HZ-1G6E2,62,DDR3-REFERENCE RAW CARD ID,23
MT18KSF1G72HZ-1G6E2,63,DDR3 - ADDRESS MAPPING/MODULE ATTRIBUTES,00
MT18KSF1G72HZ-1G6E2,64,DDR3-HEATSPREADER SOLUTION,00
MT18KSF1G72HZ-1G6E2,65,DDR3-REGISTER VENDOR ID (LSB),00
MT18KSF1G72HZ-1G6E2,66,DDR3-REGISTER VENDOR ID (MSB),00
MT18KSF1G72HZ-1G6E2,67,DDR3-REGISTER REVISON NUMBER,00
MT18KSF1G72HZ-1G6E2,68,DDR3-REGISTER TYPE,00
MT18KSF1G72HZ-1G6E2,69,DDR3-REG CTRL WORDS 1 AND ZERO,00
MT18KSF1G72HZ-1G6E2,70,DDR3-REG CTRL WORDS 3 AND 2,00
MT18KSF1G72HZ-1G6E2,71,DDR3-REG CTRL WORDS 5 AND 4,00
MT18KSF1G72HZ-1G6E2,72,DDR3-REG CTRL WORDS 7 AND 6,00
MT18KSF1G72HZ-1G6E2,73,DDR3-REG CTRL WORDS 9 AND 8,00
MT18KSF1G72HZ-1G6E2,74,DDR3-REG CTRL WORDS 11 AND 10,00
MT18KSF1G72HZ-1G6E2,75,DDR3-REG CTRL WORDS 13 AND 12,00
MT18KSF1G72HZ-1G6E2,76,DDR3-REG CTRL WORDS 15 AND 14,00
MT18KSF1G72HZ-1G6E2,77-116,DDR3-RESERVED BYTES 77-116,00000000000000000000000000000000000000000000000000000000000000000000000000000000
