Part Number,Byte Number,Byte Description,Byte Value
MT8JTF12864AZ-1G4G1,0,DDR3-CRC RANGE; EEPROM BYTES; BYTES USED,92
MT8JTF12864AZ-1G4G1,1,DDR3-SPD REVISON,10
MT8JTF12864AZ-1G4G1,2,DDR3-DRAM DEVICE TYPE,0B
MT8JTF12864AZ-1G4G1,3,DDR3-MODULE TYPE (FORM FACTOR),02
MT8JTF12864AZ-1G4G1,4,DDR3-SDRAM DEVICE DENSITY  BANKS,02
MT8JTF12864AZ-1G4G1,5,DDR3-SDRAM DEVICE ROW  COLUMN COUNT,11
MT8JTF12864AZ-1G4G1,6,DDR3-MODULE NOMINAL VDD,00
MT8JTF12864AZ-1G4G1,7,DDR3-MODULE RANKS   DEVICE DQ COUNT,01
MT8JTF12864AZ-1G4G1,8,DDR3-ECC TAG  MODULE MEMORY BUS WIDTH,03
MT8JTF12864AZ-1G4G1,9,DDR3-FINE TIMEBASE DIVIDEND/DIVISOR,52
MT8JTF12864AZ-1G4G1,10,DDR3-MEDIUM TIMEBASE DIVIDEND,01
MT8JTF12864AZ-1G4G1,11,DDR3-MEDIUM TIMEBASE DIVISOR,08
MT8JTF12864AZ-1G4G1,12,DDR3-MIN SDRAM CYCLE TIME (TCKMIN),0C
MT8JTF12864AZ-1G4G1,13,DDR3-BYTE 13 RESERVED,00
MT8JTF12864AZ-1G4G1,14,DDR3-CAS LATENCIES SUPPORTED (CL4 => CL11),7E
MT8JTF12864AZ-1G4G1,15,DDR3-CAS LATENCIES SUPPORTED (CL12 => CL18),00
MT8JTF12864AZ-1G4G1,16,DDR3-MIN CAS LATENCY TIME (TAAMIN),69
MT8JTF12864AZ-1G4G1,17,DDR3-MIN WRITE RECOVERY TIME (TWRMIN),78
MT8JTF12864AZ-1G4G1,18,DDR3-MIN RAS# TO CAS# DELAY (TRCDMIN),69
MT8JTF12864AZ-1G4G1,19,DDR3-MIN ROW ACTIVE TO ROW ACTIVE DELAY (TRRDMIN),30
MT8JTF12864AZ-1G4G1,20,DDR3-MIN ROW PRECHARGE DELAY (TRPMIN),69
MT8JTF12864AZ-1G4G1,21,DDR3-UPPER NIBBLE FOR TRAS  TRC,11
MT8JTF12864AZ-1G4G1,22,DDR3-MIN ACTIVE TO PRECHARGE DELAY (TRASMIN),20
MT8JTF12864AZ-1G4G1,23,DDR3-MIN ACTIVE TO ACTIVE/REFRESH DELAY (TRCMIN),89
MT8JTF12864AZ-1G4G1,24,DDR3-MIN REFRESH RECOVERY DELAY (TRFCMIN) LSB,70
MT8JTF12864AZ-1G4G1,25,DDR3-MIN REFRESH RECOVERY DELAY (TRFCMIN) MSB,03
MT8JTF12864AZ-1G4G1,26,DDR3-MIN INTERNAL WRITE TO READ CMD DELAY (TWTRMIN),3C
MT8JTF12864AZ-1G4G1,27,DDR3-MIN INTERNAL READ TO PRECHARGE CMD DELAY (TRTPMIN),3C
MT8JTF12864AZ-1G4G1,28,DDR3-MIN FOUR ACTIVE WINDOW DELAY (TFAWMIN) MSB,00
MT8JTF12864AZ-1G4G1,29,DDR3-MIN FOUR ACTIVE WINDOW DELAY (TFAWMIN) LSB,F0
MT8JTF12864AZ-1G4G1,30,DDR3-SDRAM DEVICE OUTPUT DRIVERS SUPPORTED,82
MT8JTF12864AZ-1G4G1,31,DDR3-SDRAM DEVICE THERMAL  REFRESH OPTIONS,05
MT8JTF12864AZ-1G4G1,32,DDR3-MODULE THERMAL SENSOR,00
MT8JTF12864AZ-1G4G1,33,DDR3-SDRAM DEVICE TYPE,00
MT8JTF12864AZ-1G4G1,34-59,DDR3-RESERVED BYTES 34-59,0000000000000000000000000000000000000000000000000000
MT8JTF12864AZ-1G4G1,60,DDR3-MODULE HEIGHT (NOMINAL),0F
MT8JTF12864AZ-1G4G1,61,DDR3-MODULE THICKNESS (MAX),01
MT8JTF12864AZ-1G4G1,62,DDR3-REFERENCE RAW CARD ID,00
MT8JTF12864AZ-1G4G1,63,DDR3 - ADDRESS MAPPING/MODULE ATTRIBUTES,00
MT8JTF12864AZ-1G4G1,64,DDR3-HEATSPREADER SOLUTION,00
MT8JTF12864AZ-1G4G1,65,DDR3-REGISTER VENDOR ID (LSB),00
MT8JTF12864AZ-1G4G1,66,DDR3-REGISTER VENDOR ID (MSB),00
MT8JTF12864AZ-1G4G1,67,DDR3-REGISTER REVISON NUMBER,00
MT8JTF12864AZ-1G4G1,68,DDR3-REGISTER TYPE,00
MT8JTF12864AZ-1G4G1,69,DDR3-REG CTRL WORDS 1 AND ZERO,00
MT8JTF12864AZ-1G4G1,70,DDR3-REG CTRL WORDS 3 AND 2,00
MT8JTF12864AZ-1G4G1,71,DDR3-REG CTRL WORDS 5 AND 4,00
MT8JTF12864AZ-1G4G1,72,DDR3-REG CTRL WORDS 7 AND 6,00
MT8JTF12864AZ-1G4G1,73,DDR3-REG CTRL WORDS 9 AND 8,00
MT8JTF12864AZ-1G4G1,74,DDR3-REG CTRL WORDS 11 AND 10,00
MT8JTF12864AZ-1G4G1,75,DDR3-REG CTRL WORDS 13 AND 12,00
MT8JTF12864AZ-1G4G1,76,DDR3-REG CTRL WORDS 15 AND 14,00
MT8JTF12864AZ-1G4G1,77-116,DDR3-RESERVED BYTES 77-116,00000000000000000000000000000000000000000000000000000000000000000000000000000000
MT8JTF12864AZ-1G4G1,117,DDR3-MODULE MFR ID (LSB),80
MT8JTF12864AZ-1G4G1,118,DDR3-MODULE MFR ID (MSB),2C
MT8JTF12864AZ-1G4G1,119,DDR3-MODULE MFR LOCATION ID,00
MT8JTF12864AZ-1G4G1,120,DDR3-MODULE MFR YEAR,00
MT8JTF12864AZ-1G4G1,121,DDR3-MODULE MFR WEEK,00
MT8JTF12864AZ-1G4G1,122-125,DDR3-MODULE SERIAL NUMBER,00000000
MT8JTF12864AZ-1G4G1,126-127,DDR3-CRC,1461
MT8JTF12864AZ-1G4G1,128-145,DDR3-MODULE PART NUMBER,8JTF12864AZ-1G4G1
MT8JTF12864AZ-1G4G1,146,DDR3-MODULE DIE REV,47
MT8JTF12864AZ-1G4G1,147,DDR3-MODULE PCB REV,31
MT8JTF12864AZ-1G4G1,148,DDR3-DRAM DEVICE MFR ID (LSB),80
MT8JTF12864AZ-1G4G1,149,DDR3-DRAM DEVICE MFR (MSB),2C
MT8JTF12864AZ-1G4G1,150-175,DDR3-MFR RESERVED BYTES 150-175,0000000000000000000000000000000000000000000000000000
MT8JTF12864AZ-1G4G1,176-255,DDR3-CUSTOMER RESERVED BYTES 176-255,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
