Part Number,Byte Number,Byte Description,Byte Value
MT8KTF51264HZ-1G6E1,0,DDR3-CRC RANGE; EEPROM BYTES; BYTES USED,92
MT8KTF51264HZ-1G6E1,1,DDR3-SPD REVISON,13
MT8KTF51264HZ-1G6E1,2,DDR3-DRAM DEVICE TYPE,0B
MT8KTF51264HZ-1G6E1,3,DDR3-MODULE TYPE (FORM FACTOR),03
MT8KTF51264HZ-1G6E1,4,DDR3-SDRAM DEVICE DENSITY  BANKS,04
MT8KTF51264HZ-1G6E1,5,DDR3-SDRAM DEVICE ROW  COLUMN COUNT,21
MT8KTF51264HZ-1G6E1,6,DDR3-MODULE NOMINAL VDD,02
MT8KTF51264HZ-1G6E1,7,DDR3-MODULE RANKS   DEVICE DQ COUNT,01
MT8KTF51264HZ-1G6E1,8,DDR3-ECC TAG  MODULE MEMORY BUS WIDTH,03
MT8KTF51264HZ-1G6E1,9,DDR3-FINE TIMEBASE DIVIDEND/DIVISOR,11
MT8KTF51264HZ-1G6E1,10,DDR3-MEDIUM TIMEBASE DIVIDEND,01
MT8KTF51264HZ-1G6E1,11,DDR3-MEDIUM TIMEBASE DIVISOR,08
MT8KTF51264HZ-1G6E1,12,DDR3-MIN SDRAM CYCLE TIME (TCKMIN),0A
MT8KTF51264HZ-1G6E1,13,DDR3-BYTE 13 RESERVED,00
MT8KTF51264HZ-1G6E1,14,DDR3-CAS LATENCIES SUPPORTED (CL4 => CL11),FE
MT8KTF51264HZ-1G6E1,15,DDR3-CAS LATENCIES SUPPORTED (CL12 => CL18),00
MT8KTF51264HZ-1G6E1,16,DDR3-MIN CAS LATENCY TIME (TAAMIN),69
MT8KTF51264HZ-1G6E1,17,DDR3-MIN WRITE RECOVERY TIME (TWRMIN),78
MT8KTF51264HZ-1G6E1,18,DDR3-MIN RAS# TO CAS# DELAY (TRCDMIN),69
MT8KTF51264HZ-1G6E1,19,DDR3-MIN ROW ACTIVE TO ROW ACTIVE DELAY (TRRDMIN),30
MT8KTF51264HZ-1G6E1,20,DDR3-MIN ROW PRECHARGE DELAY (TRPMIN),69
MT8KTF51264HZ-1G6E1,21,DDR3-UPPER NIBBLE FOR TRAS  TRC,11
MT8KTF51264HZ-1G6E1,22,DDR3-MIN ACTIVE TO PRECHARGE DELAY (TRASMIN),18
MT8KTF51264HZ-1G6E1,23,DDR3-MIN ACTIVE TO ACTIVE/REFRESH DELAY (TRCMIN),81
MT8KTF51264HZ-1G6E1,24,DDR3-MIN REFRESH RECOVERY DELAY (TRFCMIN) LSB,20
MT8KTF51264HZ-1G6E1,25,DDR3-MIN REFRESH RECOVERY DELAY (TRFCMIN) MSB,08
MT8KTF51264HZ-1G6E1,26,DDR3-MIN INTERNAL WRITE TO READ CMD DELAY (TWTRMIN),3C
MT8KTF51264HZ-1G6E1,27,DDR3-MIN INTERNAL READ TO PRECHARGE CMD DELAY (TRTPMIN),3C
MT8KTF51264HZ-1G6E1,28,DDR3-MIN FOUR ACTIVE WINDOW DELAY (TFAWMIN) MSB,00
MT8KTF51264HZ-1G6E1,29,DDR3-MIN FOUR ACTIVE WINDOW DELAY (TFAWMIN) LSB,F0
MT8KTF51264HZ-1G6E1,30,DDR3-SDRAM DEVICE OUTPUT DRIVERS SUPPORTED,83
MT8KTF51264HZ-1G6E1,31,DDR3-SDRAM DEVICE THERMAL  REFRESH OPTIONS,05
MT8KTF51264HZ-1G6E1,32,DDR3-MODULE THERMAL SENSOR,00
MT8KTF51264HZ-1G6E1,33,DDR3-SDRAM DEVICE TYPE,00
MT8KTF51264HZ-1G6E1,34,DDR3-FINE OFFSET FOR TCKMIN,00
MT8KTF51264HZ-1G6E1,35,DDR3-FINE OFFSET FOR TAAMIN,00
MT8KTF51264HZ-1G6E1,36,DDR3-FINE OFFSET FOR TRCDMIN,00
MT8KTF51264HZ-1G6E1,37,DDR3-FINE OFFSET FOR TRPMIN,00
MT8KTF51264HZ-1G6E1,38,DDR3-FINE OFFSET FOR TRCMIN,00
MT8KTF51264HZ-1G6E1,39,DDR3-BYTE 39 RESERVED,00
MT8KTF51264HZ-1G6E1,40,DDR3-BYTE 40 RESERVED,00
MT8KTF51264HZ-1G6E1,41,DDR3-PTRR TMAW  MAC,84
MT8KTF51264HZ-1G6E1,42-59,DDR3-RESERVED BYTES 42-59,000000000000000000000000000000000000
