Part Number,Byte Number,Byte Description,Byte Value
MTA4ATF51264HZ-2G3B1,0,DDR4-SPD BYTES USE/TOTAL BYTES AVAILABLE/CRC COVERAGE,23
MTA4ATF51264HZ-2G3B1,1,DDR4-SPD REVISION,11
MTA4ATF51264HZ-2G3B1,2,DDR4-DRAM DEVICE TYPE,0C
MTA4ATF51264HZ-2G3B1,3,DDR4-MODULE TYPE (FORM FACTOR),03
MTA4ATF51264HZ-2G3B1,4,DDR4-SDRAM DEVICE DENSITY  BANKS,45
MTA4ATF51264HZ-2G3B1,5,DDR4-SDRAM DEVICE ADDRESSING,21
MTA4ATF51264HZ-2G3B1,6,DDR4-SDRAM DEVICE TYPE (ARCHITECURE),00
MTA4ATF51264HZ-2G3B1,7,DDR4-SDRAM DEVICE OPTIONAL FEATURES,08
MTA4ATF51264HZ-2G3B1,8,DDR4-SDRAM DEVICE THERMAL  REFRESH OPTIONS,00
MTA4ATF51264HZ-2G3B1,9,DDR4-OTHER SDRAM OPTIONAL FEATURES,60
MTA4ATF51264HZ-2G3B1,10,DDR4-SECONDARY SDRAM PACKAGE TYPE,00
MTA4ATF51264HZ-2G3B1,11,DDR4-NOMINAL MODULE VOLTAGE (VDD),03
MTA4ATF51264HZ-2G3B1,12,DDR4-MODULE ORG. (PACKAGE RANKS  DEVICE WIDTH),02
MTA4ATF51264HZ-2G3B1,13,DDR4-MODULE MEMORY BUS WIDTH,03
MTA4ATF51264HZ-2G3B1,14,DDR4-MODULE THERMAL SENSOR SUPPORT,00
MTA4ATF51264HZ-2G3B1,15,DDR4-EXTENDED MODULE TYPE,00
MTA4ATF51264HZ-2G3B1,16,DDR4-BYTE 16 RESERVED,00
MTA4ATF51264HZ-2G3B1,17,DDR4-TIMEBASES (MTB  FTB),00
MTA4ATF51264HZ-2G3B1,18,DDR4-SDRAM DEVICE TCKMIN,07
MTA4ATF51264HZ-2G3B1,19,DDR4- SDRM DEVICE TCKMAX,0D
MTA4ATF51264HZ-2G3B1,20,DDR4-CL7 THROUGH CL14 SUPPORT,F8
MTA4ATF51264HZ-2G3B1,21,DDR4-CL15 THROUGH CL22 SUPPORT,7F
MTA4ATF51264HZ-2G3B1,22,DDR4-CL23; CL24; RESERVED SUPPORT,00
MTA4ATF51264HZ-2G3B1,23,DDR4-CL SUPPORT RESERVED,00
MTA4ATF51264HZ-2G3B1,24,DDR4-MIN CAS LATENCY (TAAMIN),6E
MTA4ATF51264HZ-2G3B1,25,DDR4-MIN RAS TO CAS DELAY (TRCDMIN),6E
MTA4ATF51264HZ-2G3B1,26,DDR4-MIN ROW PRECHARGE DELAY (TRPMIN),6E
MTA4ATF51264HZ-2G3B1,27,DDR4-UPPER NIBBLE TRASMIN; TRCMIN,11
MTA4ATF51264HZ-2G3B1,28,DDR4-MIN ACTIVE TO PRECHARGE DELAY (TRASMIN) LSB,00
MTA4ATF51264HZ-2G3B1,29,DDR4-MIN ACTIVE TO ACTIVE/REFRESH DELAY (TRCMIN) LSB,6E
MTA4ATF51264HZ-2G3B1,30,DDR4-MIN REFRESH RECOVERY DELAY (TRFC1MIN) LSB,F0
MTA4ATF51264HZ-2G3B1,31,DDR4-MIN REFRESH RECOVERY DELAY (TRFC1MIN) MSB,0A
MTA4ATF51264HZ-2G3B1,32,DDR4-MIN REFRESH RECOVERY TIME DELAY (TRFC2MIN) LSB,20
MTA4ATF51264HZ-2G3B1,33,DDR4-MIN REFRESH RECOVERY DELAY (TRFC2MIN) MSB,08
MTA4ATF51264HZ-2G3B1,34,DDR4-MIN REFRESH RECOVERY DELAY (TRFC4MIN) LSB,00
MTA4ATF51264HZ-2G3B1,35,DDR4-MIN REFRESH RECOVERY DELAY (TRFC4MIN) MSB,05
MTA4ATF51264HZ-2G3B1,36,DDR4-MIN FOUR ACTIVE WINDOW DELAY (TFAWMIN) UPPER NIB,00
MTA4ATF51264HZ-2G3B1,37,DDR4-MIN FOUR ACTIVE WINDOW DELAY (TFAWMIN) LSB,F0
MTA4ATF51264HZ-2G3B1,38,DDR4-MIN ACTIVE TO ACTIVE DELAY  (TRRD_SMIN) DIFRNT BANK GRP,2B
MTA4ATF51264HZ-2G3B1,39,DDR4-MIN ACTIVE TO ACTIVE DELAY (TRRD_LMIN) SAME BANK GRP,34
MTA4ATF51264HZ-2G3B1,40,DDR4-MIN CAS TO CAS DELAY; SAME BG (TCCDLMIN),28
MTA4ATF51264HZ-2G3B1,41,DDR4-TWRMIN MSB,00
MTA4ATF51264HZ-2G3B1,42,DDR4-TWRMIN LSB,78
MTA4ATF51264HZ-2G3B1,43,DDR4-TWTR_LMIN/TWTR_SMIN - MSB (UPPER NIBLS),00
MTA4ATF51264HZ-2G3B1,44,DDR4-TWTR_SMIN - LSB,14
MTA4ATF51264HZ-2G3B1,45,DDR4-TWTR_LMIN - LSB,3C
MTA4ATF51264HZ-2G3B1,46-59,DDR4- RESERVED BYTES 46 - 59,0000000000000000000000000000
MTA4ATF51264HZ-2G3B1,60,DDR4-BIT MAP; DQ0 - 3,16
MTA4ATF51264HZ-2G3B1,61,DDR4-BIT MAP; DQ4 -7,36
MTA4ATF51264HZ-2G3B1,62,DDR4-BIT MAP; DQ8 - 11,0B
MTA4ATF51264HZ-2G3B1,63,DDR4-BIT MAP; DQ12 - 15,35
MTA4ATF51264HZ-2G3B1,64,DDR4-BIT MAP; DQ16 - 19,16
MTA4ATF51264HZ-2G3B1,65,DDR4-BIT MAP; DQ20 - 23,36
MTA4ATF51264HZ-2G3B1,66,DDR4-BIT MAP; DQ24 - 27,0B
