Part Number,Byte Number,Byte Description,Byte Value
MTA4ATF51264HZ-3G2E1,0,DDR4-SPD BYTES USE/TOTAL BYTES AVAILABLE/CRC COVERAGE,23
MTA4ATF51264HZ-3G2E1,1,DDR4-SPD REVISION,11
MTA4ATF51264HZ-3G2E1,2,DDR4-DRAM DEVICE TYPE,0C
MTA4ATF51264HZ-3G2E1,3,DDR4-MODULE TYPE (FORM FACTOR),03
MTA4ATF51264HZ-3G2E1,4,DDR4-SDRAM DEVICE DENSITY  BANKS,45
MTA4ATF51264HZ-3G2E1,5,DDR4-SDRAM DEVICE ADDRESSING,21
MTA4ATF51264HZ-3G2E1,6,DDR4-SDRAM DEVICE TYPE (ARCHITECURE),00
MTA4ATF51264HZ-3G2E1,7,DDR4-SDRAM DEVICE OPTIONAL FEATURES,08
MTA4ATF51264HZ-3G2E1,8,DDR4-SDRAM DEVICE THERMAL  REFRESH OPTIONS,00
MTA4ATF51264HZ-3G2E1,9,DDR4-OTHER SDRAM OPTIONAL FEATURES,60
MTA4ATF51264HZ-3G2E1,10,DDR4-SECONDARY SDRAM PACKAGE TYPE,00
MTA4ATF51264HZ-3G2E1,11,DDR4-NOMINAL MODULE VOLTAGE (VDD),03
MTA4ATF51264HZ-3G2E1,12,DDR4-MODULE ORG. (PACKAGE RANKS  DEVICE WIDTH),02
MTA4ATF51264HZ-3G2E1,13,DDR4-MODULE MEMORY BUS WIDTH,03
MTA4ATF51264HZ-3G2E1,14,DDR4-MODULE THERMAL SENSOR SUPPORT,00
MTA4ATF51264HZ-3G2E1,15,DDR4-EXTENDED MODULE TYPE,00
MTA4ATF51264HZ-3G2E1,16,DDR4-BYTE 16 RESERVED,00
MTA4ATF51264HZ-3G2E1,17,DDR4-TIMEBASES (MTB  FTB),00
MTA4ATF51264HZ-3G2E1,18,DDR4-SDRAM DEVICE TCKMIN,05
MTA4ATF51264HZ-3G2E1,19,DDR4- SDRM DEVICE TCKMAX,0D
MTA4ATF51264HZ-3G2E1,20,DDR4-CL7 THROUGH CL14 SUPPORT,F8
MTA4ATF51264HZ-3G2E1,21,DDR4-CL15 THROUGH CL22 SUPPORT,FF
MTA4ATF51264HZ-3G2E1,22,DDR4-CL23 THROUGH CL30 SUPPORT,2F
MTA4ATF51264HZ-3G2E1,23,DDR4-CL31 THROUGH CL36 SUPPORT-CL RNG,00
